query-id	corpus-id	score
8813f87c0bdd11eba7f7acde48001122	0	1
8813f87c0bdd11eba7f7acde48001122	1	1
61a46987092f11ebbdaeac1f6bf848b6	2	1
61a46987092f11ebbdaeac1f6bf848b6	3	1
e2a3bf2a0bdd11eba7f7acde48001122	4	1
e2a3bf2a0bdd11eba7f7acde48001122	5	1
0cd3bdea0bde11eba7f7acde48001122	6	1
0cd3bdea0bde11eba7f7acde48001122	7	1
f9dcb4a60bda11eba7f7acde48001122	8	1
f9dcb4a60bda11eba7f7acde48001122	9	1
8981e1ce0bb011ebab90acde48001122	10	1
8981e1ce0bb011ebab90acde48001122	11	1
019bed300bde11eba7f7acde48001122	12	1
019bed300bde11eba7f7acde48001122	13	1
a7b9672009c311ebbdb0ac1f6bf848b6	14	1
a7b9672009c311ebbdb0ac1f6bf848b6	15	1
298f23b8088a11ebbd6eac1f6bf848b6	16	1
298f23b8088a11ebbd6eac1f6bf848b6	17	1
298f23b8088a11ebbd6eac1f6bf848b6	18	1
298f23b8088a11ebbd6eac1f6bf848b6	19	1
2ec440560bb011ebab90acde48001122	20	1
2ec440560bb011ebab90acde48001122	21	1
05f8a691087b11ebbd67ac1f6bf848b6	22	1
05f8a691087b11ebbd67ac1f6bf848b6	23	1
05f8a691087b11ebbd67ac1f6bf848b6	24	1
05f8a691087b11ebbd67ac1f6bf848b6	25	1
645c9a5a08c311ebbd8dac1f6bf848b6	26	1
645c9a5a08c311ebbd8dac1f6bf848b6	27	1
645c9a5a08c311ebbd8dac1f6bf848b6	28	1
645c9a5a08c311ebbd8dac1f6bf848b6	29	1
5bec3cd408a711ebbd7fac1f6bf848b6	30	1
5bec3cd408a711ebbd7fac1f6bf848b6	31	1
5bec3cd408a711ebbd7fac1f6bf848b6	32	1
5bec3cd408a711ebbd7fac1f6bf848b6	33	1
464cfa460bd911eba7f7acde48001122	34	1
464cfa460bd911eba7f7acde48001122	35	1
c05e16a40bdd11eba7f7acde48001122	36	1
c05e16a40bdd11eba7f7acde48001122	37	1
2935f1640bda11eba7f7acde48001122	38	1
2935f1640bda11eba7f7acde48001122	39	1
ada1b358085211ebbd58ac1f6bf848b6	40	1
ada1b358085211ebbd58ac1f6bf848b6	41	1
3f857208086c11ebbd61ac1f6bf848b6	42	1
3f857208086c11ebbd61ac1f6bf848b6	43	1
3f857208086c11ebbd61ac1f6bf848b6	44	1
3f857208086c11ebbd61ac1f6bf848b6	45	1
dfe93efe0bdd11eba7f7acde48001122	46	1
dfe93efe0bdd11eba7f7acde48001122	47	1
1d890623088711ebbd6dac1f6bf848b6	48	1
1d890623088711ebbd6dac1f6bf848b6	49	1
1d890623088711ebbd6dac1f6bf848b6	50	1
1d890623088711ebbd6dac1f6bf848b6	51	1
